botscore,user_id
0.2655236724199876,26903892.0
0.18678744661793673,560931297.0
0.1988959611661202,969288830.0
0.24734435998957313,1930960416.0
0.16853490221204853,314555511.0
0.2042500199401752,2758996713.0
0.15443712047759697,410130587.0
0.3036331431736407,1925483556.0
0.4251720834611175,561115297.0
0.36942652755777844,354122681.0
0.21652112306868435,2840109671.0
0.2405161732722895,230323019.0
0.20506619147841149,2438298059.0
0.32891948598727466,7.429933501402563e+17
0.48446874107972526,7.060820451859579e+17
0.2262515383736667,41100500.0
0.22548107278240778,3038592547.0
0.17953986607137792,45450386.0
0.24818041599561994,269570583.0
0.3353876177317047,277748168.0
0.18938482661570918,2542011189.0
0.17165579788481816,629569257.0
0.34943505133461084,18337137.0
0.2445122391028695,7.01466068255187e+17
0.27694489394569133,1885181208.0
0.3477363625629751,2277642885.0
0.3093203301365412,1259777808.0
0.16673439313063185,633479854.0
0.19977368029679432,1362235669.0
0.22037092465849978,711989385.0
0.21782504842374878,92648171.0
0.22000571234039096,218370456.0
0.41305072134930276,322322279.0
0.21624615803338598,414423920.0
0.29641675316519994,7.568797447511122e+17
0.221478508587474,316307757.0
0.4930668028384213,29811311.0
0.1729135223227123,431924218.0
0.20231945088915348,160793674.0
0.1758528977002396,406712835.0
0.15610706572937255,356298310.0
0.27873653442513896,5534492.0
0.1779813742181281,453203040.0
0.18666944863643392,156771430.0
0.20837216274439477,72964061.0
0.14814688881891544,1423936303.0
0.38596087984682126,195883389.0
0.24890547626502937,7.621082678458122e+17
0.3459284591773938,214889870.0
0.18879754462338674,1672125422.0
0.20086763778715713,22416454.0
0.20022584084378317,7.396991203115254e+17
0.3672882796584103,48086104.0
0.14976309513963623,410008503.0
0.18213213715272802,24391241.0
0.040864383054058095,
0.21523060902490207,286826892.0
0.3164234603615455,248820485.0
0.040864383054058095,
0.2111406817386943,7.134605460166656e+17
0.4640064998019715,619458762.0
0.3505470530585028,44175850.0
0.17401050369139756,240003053.0
0.18180620663392952,212666823.0
0.2182461312489488,571442793.0
0.39197612063832293,248987887.0
0.18877951813148394,372508215.0
0.2424555844810329,15840387.0
0.40759331393758036,174233165.0
0.27656223642349687,1255808990.0
0.252174580315059,735477626.0
0.482844419157669,1370665076.0
0.18634665819105728,2830940611.0
0.17383629706107903,463061182.0
0.19702056816170962,7.391569381899837e+17
0.23003017367483858,701994110.0
0.18696330167951797,16130744.0
0.17729895802611953,419931749.0
0.24548319242640754,218729057.0
0.22051299934940616,45881606.0
0.15519268843474068,365729864.0
0.1923561746214162,428627016.0
0.2569312874688378,880439552.0
0.2711124247271011,119985962.0
0.19782885482645554,633934992.0
0.25360563298146926,60747798.0
0.1938793489253704,459960140.0
0.1756839411581161,572194229.0
0.2301559461062077,1350979898.0
0.26572037752196304,1961401866.0
0.19932881236687625,1552073587.0
0.2047166267068544,468943499.0
0.2044395242954941,502238570.0
0.33153729172907975,3743411477.0
0.21214343475569614,1514322320.0
0.2565988468074943,7.488570023993713e+17
0.18204145889448756,1705821378.0
0.324649388989242,2419386950.0
0.16153423242627366,258534230.0
0.3844217550638028,40160976.0
0.14720325732431888,619294176.0
0.30083211842620694,763873074.0
0.47221297789696803,2484815147.0
0.35247902220067395,47395942.0
0.2427116514121532,5993122.0
0.17405434722875857,2159268441.0
0.14042611982014275,31533076.0
0.26302496089817484,567745447.0
0.20525594031422406,860985212.0
0.18397175610429797,39826712.0
0.33899792994195826,7.04003799271084e+17
0.15448119014633455,275785010.0
0.21350194080404847,123554240.0
0.19787432235307414,7.442489541628068e+17
0.22182785666720564,130984128.0
0.19174299286438595,138136542.0
0.1790167269414497,1280892463.0
0.1911642311354385,1649743394.0
0.40665677597513095,92064967.0
0.249335296287172,83960521.0
0.007985199797715373,428537689.0
0.41082173579821857,20448216.0
0.26416233601556366,958820232.0
0.17771887165051622,4539829936.0
0.19804028328707127,18014536.0
0.18121559018558714,135473865.0
0.1903709831109573,73213915.0
0.16982304572002108,2230752680.0
0.22935274361307073,407049929.0
0.3206136342069458,99889488.0
0.277316162201018,1188118789.0
0.4643744296596287,743846119.0
0.3081352710463379,125271377.0
0.1588038623546662,264659175.0
0.4385528450048149,140600153.0
0.23416685585746266,428529736.0
0.040864383054058095,
0.2970684967401489,1683561498.0
0.25454306755063827,571467435.0
0.5050650373937436,379314159.0
0.2658878261861423,24842761.0
0.17911667256858277,58326501.0
0.2720025230763909,416515833.0
-0.00910528895309299,92544265.0
0.19891918155817842,2466560409.0
0.16943222216471282,47508167.0
0.2850362050407471,2263752558.0
0.36163094513061467,270164733.0
0.15625106499002428,390397468.0
0.22845474463872828,1161629029.0
0.21944846417226235,248720263.0
0.21005655939361023,327705511.0
0.24429043580942256,3348887075.0
0.16110641249540422,52270431.0
0.040864383054058095,
0.17497033290312372,393100098.0
-0.00910528895309299,882966008.0
0.1926309868577646,416153669.0
0.18089585199394598,2315949402.0
0.4170129984312834,7.795979136390513e+17
0.2644005727995383,23171117.0
0.1751569208527494,561778026.0
0.26576359340240313,2997119047.0
0.19592504108717385,21102132.0
0.35796500620175026,20410276.0
0.26030690102545395,84359828.0
0.41131426502703017,1176059671.0
0.23695715042171775,4777458693.0
0.19538614078495986,3051941565.0
0.27800420934474346,2584134827.0
0.2460133862122518,1231824096.0
0.2110897528652687,2937671939.0
0.16168520867215397,50803920.0
0.19019383513757085,54476569.0
0.3048429634741238,4761000883.0
0.17603215701284122,2997116577.0
0.22046521117818016,2175762575.0
0.040864383054058095,
0.299040855072191,1355807148.0
0.23406150387681407,1247701572.0
0.309416788513203,1589714311.0
0.25747957007994837,538983806.0
0.3059354772553409,36671076.0
0.040864383054058095,
0.25197869523348776,3078435283.0
0.42465135739238613,4952751.0
0.5314086714207077,205644304.0
0.18035209812447014,929250770.0
0.19468839143414307,17366910.0
0.5036703116787745,20450235.0
0.239855370480069,188908614.0
0.35717429137381895,237413764.0
0.2643439190377289,2364093755.0
0.17123581087244596,386734860.0
0.2281161784209881,4239012556.0
0.26123914308310586,2680343168.0
0.2376519909069889,2532588524.0
0.19483098967255444,1005431870.0
0.17987349362363014,1873087020.0
0.18764612662192764,30981070.0
0.4618512804187659,112721696.0
0.40419310498450994,7.261144593667523e+17
0.19243524468347714,67093489.0
0.32820524186639305,4810305497.0
0.2198723403260435,3228100761.0
0.20865375236010172,737035160.0
0.26540609488341377,526375798.0
0.20033001220973065,1481176446.0
0.3254394855746249,242102416.0
0.21942918697082736,3403335550.0
0.21016034701920908,4561480531.0
0.2405740183267264,3238117336.0
0.15211744798402452,289133599.0
0.22591266479343936,35346709.0
0.2666299018507458,38991991.0
0.4571844002225532,27665142.0
0.215569456327996,1957083170.0
0.180275736046443,114247211.0
0.24646901265815427,118421729.0
0.37975774367428267,2843797426.0
0.2828969107149781,1527877700.0
0.2645082177161736,14114056.0
0.25454705421788526,193818386.0
0.2172028200874569,3318198215.0
0.4640585078517805,7.780477051762442e+17
0.22666015926245084,48386602.0
0.17614373991519766,319913152.0
0.25960196887837345,634477258.0
0.22564506202215748,418626202.0
0.28871152154372426,3416486123.0
0.27727849591479564,3291037459.0
0.21790964562301465,
0.19489409471265573,2704997743.0
0.2385505083089586,2783126089.0
0.1741853030549802,407522711.0
0.23167718978101393,415167617.0
0.2969850847965391,16541246.0
0.15567235700316542,19754981.0
0.2505611108957561,310478035.0
0.2709800727706469,106469356.0
0.1967093516832912,1284096060.0
0.22689397311246193,595092525.0
0.3620236077435288,609562055.0
0.24403927421757812,2385620298.0
0.27605111975365554,20746108.0
0.1680821463598173,1424191704.0
0.15859698624742294,314330796.0
0.1790798073949787,2429268635.0
0.30358219284754673,912618426.0
0.040864383054058095,
0.3369897559355025,2250994310.0
0.2031206001447451,724620517.0
0.17950600531656988,214467717.0
0.33475756669414974,501672687.0
0.1583993998271187,22316102.0
0.17308605948579608,113810479.0
0.19933538153198088,1700479764.0
0.38400280710428053,21829412.0
0.2383250647846339,19300118.0
0.21853653468962742,17818936.0
0.24262773983227964,261932389.0
0.19064634239052836,411866466.0
0.22171971660099554,21026943.0
0.5537422611156375,2954372980.0
0.20372742862060264,21528753.0
0.1779710097169101,579374279.0
0.3518825780645096,4057800394.0
0.2717973625621476,535079024.0
0.25975310942891344,319851304.0
0.26903649230844295,7.463580289627668e+17
0.17218048847422399,127696670.0
0.2281513192945491,64316361.0
0.1566068475879198,103036823.0
0.4420819662547816,178772063.0
0.29732081428161117,36199984.0
0.24818032710688223,2372256686.0
0.2266823511262498,973298888.0
0.26543949562955016,58692516.0
0.26403986571685917,3232684035.0
0.040864383054058095,
0.17803055917243424,907124672.0
0.2632439886257506,22255587.0
0.2228720294398258,602068717.0
0.2554736168424634,6279782.0
0.1757792670349389,1668207558.0
0.1921291467086461,7.135550062307e+17
0.21623799767745128,136885468.0
0.20814820693518576,3148750536.0
0.3793755630269513,414306390.0
0.1961825900541823,3421080133.0
0.25399605387508156,2267060820.0
0.29359246359655927,831751986.0
0.34031807564439814,34873501.0
0.17287838816655768,342370535.0
0.343163686838239,2230809143.0
0.2755831430417353,14390183.0
0.3999148949493784,7.653583798458122e+17
0.41386828410844784,172569085.0
0.18263434042630333,468724503.0
0.040864383054058095,
0.2611837017506348,7.1643154177826e+17
0.35676685050348056,2381241810.0
0.2910201487612344,15386135.0
0.266605760971993,102086464.0
0.3066335249809419,2743268926.0
0.20101090681001335,101516656.0
0.20194421146552616,2272172304.0
0.25347341640400495,2565742879.0
0.2137843838043917,2937237712.0
0.268404977891797,74003642.0
0.18205304032129585,2399247497.0
0.22908110530855552,2845600569.0
0.2764570318256522,16663913.0
0.16816018501539717,352818432.0
0.14405868728336294,292582661.0
0.2586760141827412,19568212.0
0.15644113248108277,764105832.0
0.19200627219092492,459847855.0
0.331396853649932,7.200579123541893e+17
0.23644543605403803,107894660.0
0.17381292664380738,2873219728.0
0.18044018454481825,252743658.0
0.23412893538398785,3040074189.0
0.18025135342207577,41915651.0
0.1736349452993405,3644069608.0
0.19322555824695012,1288040102.0
0.2838097178667785,483904024.0
0.19443282827800837,
0.2641986607186298,373125725.0
0.2269229962474182,330312932.0
0.1936241443993744,1663714417.0
0.28313801216979295,3695529498.0
0.22976377324815625,3933367040.0
0.3099205094803552,1577545057.0
0.1320552230878452,612177883.0
0.612034731802644,3296994961.0
0.22663967962137774,587748991.0
0.27574699076039644,340385072.0
0.22902946186810125,79660285.0
0.4194634239650527,192069955.0
0.2539809177363179,1686814075.0
0.2132400898402824,323522456.0
0.37102194705779196,4912801402.0
0.19320303259402236,1232674734.0
0.26612250116104375,1945704091.0
0.20412350530877402,2795420558.0
0.23676077453655728,373509695.0
0.26816080580563834,1071963517.0
0.28328447273367,16745248.0
0.2488808704445268,36345965.0
0.23850688997655417,7.132136931573596e+17
0.24745146905460857,3161240878.0
0.17130452822447,144205260.0
0.2800523756815028,379218497.0
0.18578583021287964,2771518227.0
0.2638454436143853,146129362.0
0.2768660589881523,238707042.0
0.5618752170370406,7.569278568071168e+17
0.31009053253757024,3109897351.0
0.17887168479968785,219538012.0
0.26049546039857197,2148499315.0
0.3375362691650331,28942832.0
0.30390682004965175,4752930942.0
0.32288848286112587,2457235002.0
0.17258189265899784,1864216746.0
0.2292414496630326,900887143.0
0.22355411500545455,273800332.0
0.17611272613401352,1504039561.0
0.20859836963513956,312966963.0
0.25427746372314347,847258915.0
0.2197128981976712,1040540418.0
0.2107470119501431,1393631918.0
0.54694581791355,2474504077.0
0.2321311431934607,815369496.0
0.17339618590557956,28481587.0
0.2463789156719433,16446086.0
0.2686213818513811,95057964.0
0.2212037416356534,377653822.0
0.21329092554752482,3399712534.0
0.1436225424611423,2358104168.0
0.3606353467891964,728481600.0
0.273922187027911,1078209889.0
0.2256939968123261,174034022.0
0.040864383054058095,
0.1885369444653159,237412261.0
0.2121499258148471,420826063.0
0.41165154999261677,4785036921.0
0.15658013343183877,968425441.0
0.207246506721822,15026025.0
0.2596284938749832,7.271640401375519e+17
0.23728626060292904,154765547.0
0.17519826907767558,70413069.0
0.21066003263513436,946837538.0
0.20560405674679144,232515422.0
0.2910883918395402,36206007.0
0.3233978789510811,3977669952.0
0.30910660521317646,2440627693.0
0.2727783918324814,47784981.0
0.20486742346800318,43444103.0
0.16887175154200645,545550809.0
0.18496331705174732,326446661.0
0.19609148096568038,595159245.0
0.2984519650674591,2780937919.0
0.30985150227620045,830890728.0
0.25780735649492964,528913035.0
0.30927619470381806,314234254.0
0.2179603815059465,3251880986.0
0.2885759054880432,15255502.0
0.4505593120718836,17543866.0
0.1613102796809052,592406425.0
0.1810148034232262,740654515.0
0.3005145632951374,36078077.0
0.15802041960192156,278838179.0
0.22355195607338196,291143222.0
0.22933296742383272,18351917.0
0.15893048357666165,356649931.0
0.20769554755657338,72737873.0
0.2581928005754336,34138286.0
0.25882194750108933,17916698.0
0.17231187800666609,911670746.0
0.1968182754412756,221506094.0
0.2219813421007075,296969755.0
0.25636143899424185,467749438.0
0.28046249081208957,345322739.0
0.20365127622262863,146118450.0
0.3345608991472082,139897603.0
0.2392072223287767,147340785.0
0.20232048588242865,43025182.0
0.24913528983922253,371526049.0
0.21585517318102507,2312507806.0
0.269263190633895,38205644.0
0.27365843528614076,74036829.0
0.2070637287434732,2753711854.0
0.19537016424808357,3225809755.0
0.30890087578590303,236549474.0
0.23809594022457006,18709311.0
0.27116381415352014,395124215.0
0.18234800901236153,2241685938.0
0.17831575784345022,230925598.0
0.16450615728602233,1668643315.0
0.2316667401234801,156255142.0
0.040864383054058095,
0.19454353160050716,845831581.0
0.18795703600670002,2322885614.0
0.16629781544710767,488048831.0
0.24642286905538022,236472304.0
0.2283002110358809,4307980453.0
0.2355676794908037,1135710283.0
0.2660488333929153,98827489.0
0.1832160264110953,2600165366.0
0.24595766774891764,2150247318.0
0.19823825852389138,449969417.0
0.21128292999761125,297128605.0
0.17144793698875813,2731628967.0
0.17724912616286773,228230630.0
0.21766077931736208,561545608.0
0.3135264633293874,465334699.0
0.16013558915570975,3105661292.0
0.19821847208182045,616745204.0
0.2852972258180167,1489368601.0
0.25309073344181404,629563509.0
0.49465538170215595,2853662465.0
0.30398889804099316,2863398201.0
0.23654426731933484,245432733.0
0.24846495992157497,307123738.0
0.37208484242812967,19372679.0
0.2300199471276156,24452121.0
0.23675140892723345,1952986741.0
0.19347018948414207,263151913.0
0.21825770807488865,7.431854616827781e+17
0.21034930308313426,309884869.0
0.1974125355075175,2937525885.0
0.2291230383028097,18144910.0
0.211432047044868,1096836734.0
0.2209943965601545,3244840492.0
0.2894581356229168,18574120.0
0.2527057376567312,2151517778.0
0.26911025786006226,3948791893.0
0.1690114960152357,464167150.0
0.18528423119832166,2869854008.0
0.17749916097941715,475541429.0
0.16878637652104456,187209275.0
0.1635654286183096,400042026.0
0.1688258191255226,633354086.0
0.20239262939465907,389280200.0
0.23408215207727745,18491962.0
0.2149893327264434,1051798206.0
0.24150957021138003,1056778262.0
0.22997179675141713,438465304.0
0.25105190526582605,213896562.0
0.4698338624019098,23681268.0
0.20925064005266708,7.801626844026634e+17
0.4717600048509466,187043925.0
0.20005399012628194,1069211821.0
0.1958017015938465,1276754006.0
0.21179765422268856,364056835.0
0.1830777596016637,1217440448.0
0.2700759585667525,349779315.0
0.1931740443785987,839142524.0
0.4565082306729856,433999215.0
0.22073121502679133,7.79517887169962e+17
0.25937672520755406,708840797.0
0.1918995632908614,741959622.0
0.337839192337084,2175343434.0
0.2040440519897599,278819473.0
0.3044084672849067,2338983276.0
0.25353662951116296,2892466214.0
0.1950744396936641,872703907.0
0.20932893545360945,51887926.0
0.040864383054058095,
0.26713264941890874,1098689922.0
0.2694259246006461,531965031.0
0.4648959770027421,7.018160210412052e+17
0.3555768924056477,39327976.0
0.15956993467421487,58505063.0
0.21024697617334018,68983340.0
0.18479548422765424,60978155.0
0.19417751409307263,371762874.0
0.1860237389624679,83474661.0
0.1817789437586442,1579013118.0
0.20693652366129248,2628946301.0
0.16069450716930075,42509686.0
0.2761144380538509,4617500959.0
0.28284307775308165,243890053.0
0.28516592484319,2205656083.0
0.4680405326845484,1652892606.0
0.22927132794388466,1679157390.0
0.3697387608362544,20562843.0
0.160794738923118,24910681.0
0.4219969589988079,614880981.0
0.18916181502978915,21883217.0
0.16836443747962934,3102198726.0
0.2344906386692279,3100814489.0
0.24997422994160506,122150707.0
0.2521931461466074,108861692.0
0.2319481448467093,257045080.0
0.1990155318471382,1201708741.0
0.2643148850474706,28175260.0
0.18865966265405187,424591139.0
0.19016284700150912,1220690226.0
0.3527458916971671,264815813.0
0.1847311347357008,390892138.0
0.3406135969267995,85640352.0
0.2504729882639071,7.128871564741304e+17
0.30250657660108027,460452275.0
0.18257179068774063,2705730338.0
0.5537422611156375,1027327538.0
0.17758859728924514,160395847.0
0.2183183872621061,7.533296863195423e+17
0.4909929524013308,3150687218.0
0.16809832008620296,1559303160.0
0.1958017424779393,2705500537.0
0.18275453624310756,340559077.0
0.18477345178301402,184748330.0
0.18912709965655208,788221268.0
0.5266712820913555,2402479194.0
0.18699779214801163,320573784.0
0.24232965444158816,7.31619611972649e+17
0.33334542679809337,1012108279.0
0.17938217464799813,246304727.0
0.20371753841125667,2293754928.0
0.4702889481579194,2438059384.0
0.1646331484346745,355236645.0
0.2597346682404319,276533429.0
0.19589340388050772,65314367.0
0.22243403809443205,78189126.0
0.486307067774778,1326162673.0
0.2157383428243928,3463232302.0
0.25577509474115334,2217046052.0
0.15435382938065959,27321731.0
0.16235674669817507,561557225.0
0.3692676851446517,323403306.0
0.3689005980182144,292164628.0
0.24584911381048166,83486222.0
0.31802013514158556,3975956538.0
0.3563071215577287,44144900.0
0.1870508599999104,2779804024.0
0.16501292357992006,278199166.0
0.1667426491276624,3069215669.0
0.1830340266982991,423513755.0
0.22150688764335305,64970241.0
0.19996068618694432,2439422011.0
0.20654427351937543,705713418.0
0.16709659079845204,87538977.0
0.2417034560675305,17275329.0
0.22285894400433925,295436020.0
0.2674307752181684,400528457.0
0.3026869417897127,2524165647.0
0.2587094579047375,600640132.0
0.23755676121090458,14744042.0
0.22914305697641263,482662925.0
0.5795969680334605,62218991.0
0.20940769499858647,1722909170.0
0.2921215110826709,3242652540.0
0.4732325755310605,532723725.0
0.34707361079956095,2469351247.0
0.24109898348764214,22104990.0
0.19863820345845026,2739477093.0
0.21178637066555503,7305322.0
0.23426990164189684,2346207220.0
0.24097887687388006,735049046.0
0.21476961302259517,7.583532731789476e+17
0.18099127638845258,26652576.0
0.16086317649753806,625196938.0
0.31217812836900277,222947011.0
0.33837337505578585,317745935.0
0.21894231120862576,587849299.0
0.24104749117794774,1202799001.0
0.24584079784163426,227165541.0
0.21993727394175674,1390185548.0
0.1769494358953775,2235531976.0
0.16965976459028884,1916201796.0
0.24032301652603513,1508061656.0
0.27742276488909634,7.72857307797549e+17
0.16801999788228753,437093980.0
0.040864383054058095,
0.22460522288375742,534511080.0
0.3696979405470893,127717614.0
0.27660511745273014,2315841875.0
0.22104093788777032,155071373.0
0.2954498449112222,324647964.0
0.2585537351844994,47933063.0
0.17355180118128152,26132108.0
0.2417081545225314,62206012.0
0.3266585461587125,213947407.0
0.2186504856308514,279885063.0
0.28571856427239317,603610297.0
0.24899677767143336,7.54084122889302e+17
0.23654273998135086,29012348.0
0.20317972656151312,3375210526.0
0.36492207267422266,562375188.0
0.22280365854731043,3145821519.0
0.14899516541365448,738026612.0
0.20271067022158148,1418885665.0
0.3050359817891864,3855311421.0
0.24866076616754942,248483929.0
0.2206450491961169,2839773432.0
0.33797285109447783,55872130.0
0.2707676841600446,2897455138.0
0.2002662829861898,26829558.0
0.2332172454621714,553768526.0
0.22072698743563676,226751796.0
0.27706695369412004,365540734.0
0.3449087094545628,183127661.0
0.33223396406907657,2345997577.0
0.22262590401033916,3820731613.0
0.21069917872805052,28893341.0
0.3388712640011273,2474503288.0
0.22090444819389152,3101695443.0
0.2884329778626185,82541893.0
0.22710518948030692,1004104807.0
0.2100184757957687,745891434.0
0.2878139380133524,4614746619.0
0.19573826210659098,2825546178.0
0.2945586239070011,1436873407.0
0.17662044497628662,704370270.0
0.3179155990094817,19148006.0
0.19687959767151345,1702772155.0
0.23856794499843884,2664823021.0
0.26200373898877954,2883095920.0
0.2813147054883038,1934931386.0
0.2109837080021075,546035354.0
0.2882987517501327,2829137390.0
0.19500728175012466,604020553.0
0.16466996346340093,208379575.0
0.17346038833042507,342214414.0
0.15399934814678853,506944756.0
0.2163606724103501,231942284.0
0.3801044720239911,3855919817.0
0.29321805661787903,496379286.0
0.1728131129487691,38030590.0
0.19275560595287577,31406217.0
0.2729471709557606,3598845200.0
0.3852553515087483,25453594.0
0.19455121431669797,635870340.0
0.19574628477675246,518941347.0
0.2559896731212336,3105434275.0
0.21983325764405504,2581513190.0
0.18945308807257322,379804463.0
0.040864383054058095,
0.28474622169952246,87002272.0
0.22040808558244285,7.27395259710378e+17
0.2660560875506241,493160406.0
0.2025472069816298,7.775240528103547e+17
0.19658943856090377,844902944.0
0.31807713265762266,3897318912.0
0.19687979434097078,277273326.0
0.26966312473139675,7.553430511621693e+17
0.2420122393073552,234024851.0
0.1824537220334092,623075723.0
0.2636896632491558,2823955479.0
0.1705754040661143,69314160.0
0.26915954778735685,218365266.0
0.040864383054058095,
0.1674761612814406,262361438.0
0.21464595177558565,418206571.0
0.23103343061054674,253578744.0
0.2728621774012785,3291717471.0
0.1801406316621223,750584714.0
0.24784380907983197,4560104534.0
0.3481227907137854,1905701484.0
0.27332272322719203,7.751454911808266e+17
0.22538357331891934,2561173948.0
0.2412397515485386,1584729546.0
0.2335473019865799,163669396.0
0.2360491231562495,1514822738.0
0.16143867346249705,2481017300.0
0.22274018138460264,563340280.0
0.15196894107372952,274785930.0
0.16619836827694764,3226532113.0
0.181749967475615,36274534.0
0.231178272535933,2884656806.0
0.2995985492692993,62119188.0
0.27408682698512093,2720343057.0
0.2392489889031462,87605785.0
0.3376505158491437,3390151583.0
0.16635654848476378,1322538732.0
0.1743218289593778,334694209.0
0.19479692051886835,790693172.0
0.20776947612930896,736087014.0
0.2058092144340596,23147807.0
0.1831393238098498,373119608.0
0.26217108379758414,2906582545.0
0.21743594441820147,437266889.0
0.20640823346374693,7.648312575870198e+17
0.2547673498564271,2983698497.0
0.2610152889126764,4502395460.0
0.3472296863613334,347933477.0
0.3376520517803985,218539157.0
0.040864383054058095,
0.2804772660662849,30735982.0
0.40237986018149335,3169810735.0
0.3017986953025682,102569776.0
0.173744802118987,556127179.0
0.25862739650967076,235258889.0
0.24435728162681877,34363010.0
0.36876690239549553,392925903.0
0.3605135059626706,7.681389288934195e+17
0.24319853794847163,1282622172.0
0.25722965684020604,764002795.0
0.260077634587859,279316693.0
0.17271525959319703,318431121.0
0.17931665613721132,91393439.0
0.25019720738080703,2449964949.0
0.18682298867646754,224259644.0
0.1645297084393089,1135639830.0
0.256670887616523,2431121636.0
0.040864383054058095,
0.2143326894208485,3730414873.0
0.21018550615658088,133097915.0
0.30059990997839364,1858839019.0
0.29493222363799065,2329705032.0
0.206595387547481,168210702.0
0.19947191787896967,2501918575.0
0.3729398614738351,25774043.0
0.1795909408057391,2437888488.0
0.16569319370952545,310969989.0
0.2735136548470336,2847991081.0
0.3803106928229586,3951187576.0
0.25697678467444574,390146401.0
0.28457462711925746,1581804134.0
0.16657114781763324,1173368653.0
0.1748403136031454,29625743.0
0.17775785882666892,134802095.0
0.21461839294946014,56316698.0
0.45239811399461505,7.443923731242435e+17
0.16281085923374403,484259209.0
0.22215209194413565,42640006.0
0.27912506077210025,7.026324963582525e+17
0.21441318669885487,287278154.0
0.21159743153535965,350583163.0
0.18483757266116577,183728719.0
0.2240635305108561,380951117.0
0.3080549966946282,4828439794.0
0.18990312749402924,2986477049.0
0.23515670450477022,195881402.0
0.3551365857249827,84442729.0
0.20376869548145887,2687566652.0
0.262060696499543,354469280.0
0.22104916289392698,585197692.0
0.23394672383857984,963132991.0
0.18659518275189405,450170615.0
0.3776504958368368,7.450273812959805e+17
0.19373316981603583,1439123036.0
0.24633314253894928,3385325068.0
0.38568901053454757,1332521756.0
0.16206681320444632,243948392.0
0.3113663286219267,1360598958.0
0.1609910584026936,383331989.0
0.15139566033192453,344467987.0
0.17525227929718667,2245060728.0
0.1665199176338729,103510995.0
0.3924411148940157,64901517.0
0.20991517237283588,514987910.0
0.27595813399379066,262859314.0
0.21668179858442604,186252668.0
0.1903595805096027,1014045049.0
0.32580110118749445,520930461.0
0.3055862054979199,28569814.0
0.23636401632284634,1974047430.0
0.2130894378054668,64002201.0
0.235396717347723,7.144632006667182e+17
0.19512163224689658,464312988.0
0.34609346122469065,2687569825.0
0.31975328398851743,2278600909.0
0.2270398275651997,539542681.0
0.19212807390574477,1064076408.0
0.2660680405601198,847362500.0
0.19453705210161054,157275139.0
0.31554286033699624,249808122.0
0.1852419563323132,2635877188.0
0.3526753687110699,984772710.0
0.19538245489829897,257630245.0
0.21886830209638253,465304754.0
0.29292774552506934,26257970.0
0.2922909419317898,55932059.0
0.20893561086837534,413705408.0
0.18165840257961033,109963042.0
0.2886208922927709,7.598092842512179e+17
0.20898482628126294,2500358275.0
0.2087658765017452,720903751.0
0.16073571915162366,1491939596.0
0.2569415468610077,549285863.0
0.21790964562301465,
0.18450199261703978,539429809.0
0.19030500608166157,95787163.0
0.39044156345566905,195989000.0
0.19354924295661352,261882634.0
0.165705241968185,3046787270.0
0.25272884405962565,341880852.0
0.21078217866591434,373555174.0
0.3258248550795362,3257238224.0
0.21821855114746047,33908627.0
0.040864383054058095,
0.21886647095718373,844609921.0
0.14936798787759334,46580323.0
0.4243988892354117,59938243.0
0.183383462892058,159617014.0
0.3390001499783493,328556234.0
0.247385475004124,3316421421.0
0.22513700487390725,52210415.0
0.2391833682303682,7.446977179521106e+17
0.19966654526202557,269561447.0
0.24697850799731658,793008312.0
0.17365360843692557,1699865353.0
0.2753174588769358,2181157350.0
0.2338772884805377,60020288.0
0.2686276905014811,121268233.0
0.27939540984369987,2326252147.0
0.2802222450586419,116657197.0
0.2561804862383053,67468942.0
0.2066817987247393,4914148629.0
0.2866024168182622,64952642.0
0.23419129279343617,2852134498.0
0.2039666259967443,2811910040.0
0.25900345034150685,7.771918043114496e+17
0.21079175689469995,298691045.0
0.19117457403757443,380154573.0
0.24166204248737144,3044955947.0
0.2096538206142017,126563317.0
0.21592539996949286,3506949741.0
0.23040325245576165,130351860.0
0.3117952460386887,201934664.0
0.2013598755889268,993306205.0
0.20822324650709723,24533788.0
0.27646481078405805,1454564102.0
0.33121860622331,168351884.0
0.040864383054058095,
0.23279363821274002,1241580120.0
0.21970829842931758,41220844.0
0.2849329810911373,2812424461.0
0.19229625313326,163929184.0
0.1759556995975313,608390063.0
0.21465873760572915,528781354.0
0.23409827714547954,777092468.0
0.21379678682245287,56578176.0
0.17297175047084581,156867328.0
0.16784120780435086,366282295.0
0.1808498877906182,258638782.0
0.19518735075474133,3252868589.0
0.22063120879899317,2233463120.0
0.22691366590252526,22400441.0
0.22198821647361927,2954446085.0
0.2001483260360785,120666248.0
0.16127154361931015,270090467.0
0.19534156100828437,19737120.0
0.23484410467207503,635605560.0
0.1709939262749139,41540093.0
0.24381286847129874,170035104.0
0.442356622725905,2448594553.0
0.17683987107774043,380687348.0
0.4637104682861844,7.130993925012275e+17
0.16377402482823294,788300221.0
0.21741046203508443,26560782.0
0.3746247454318962,117425068.0
0.23941870526748657,3752161392.0
0.41480117651127296,3091963852.0
0.24008834118977568,544815429.0
0.15715967114621,26391782.0
0.18043846497846433,35129572.0
0.24225338869963722,3109495791.0
0.040864383054058095,
0.2570496389569544,14795775.0
0.18621970917776584,471539622.0
0.21625658385451968,128220516.0
0.43013894529408014,3228596003.0
0.19977126906711007,33129921.0
0.20150501273988755,45929279.0
